,SecurityID,Sector,Industry,Sub_Industry,Seniority,Issuedby,Country,Rating
10290,41981,Energy,Utilities,Electric-Transmission,Sr Unsecured,AEP TRANSMISSION CO LLC,US,A-
10291,41982,Energy,Utilities,Electric-Transmission,Sr Unsecured,AEP TRANSMISSION CO LLC,US,A-
10292,41983,Energy,Utilities,Electric-Transmission,Sr Unsecured,AEP TRANSMISSION CO LLC,US,A-
10293,41984,Energy,Utilities,Gas-Distribution,Sr Unsecured,SOUTHERN CO GAS CAPITAL CORP,US,A-
10294,41985,Energy,Utilities,Gas-Distribution,Sr Unsecured,SOUTHERN CO GAS CAPITAL CORP,US,A-
10295,41986,Energy,Utilities,Gas-Distribution,Sr Unsecured,SOUTHERN CO GAS CAPITAL CORP,US,A-
10296,41987,Energy,Utilities,Gas-Distribution,Sr Unsecured,SOUTHERN CO GAS CAPITAL CORP,US,A-
10297,41988,Energy,Utilities,Gas-Distribution,Sr Unsecured,SOUTHERN CO GAS CAPITAL CORP,US,A-
10298,41989,Health Care,Health Care Facilities & Services,Medical-Hospitals,Sr Unsecured,AHS HOSPITAL CORP,US,Not Founded
10299,41991,Energy,Utilities,Electric-Integrated,Sr Unsecured,AES CORP/VA,US,BB+
10300,41992,Energy,Utilities,Electric-Integrated,Sr Unsecured,AES CORP/VA,US,BB+
10301,41993,Energy,Utilities,Electric-Integrated,Sr Unsecured,AES CORP/VA,US,BB+
10302,41994,Energy,Utilities,Electric-Integrated,Sr Unsecured,AES CORP/VA,US,BB+
10303,41995,Financials,Life Insurance,Life/Health Insurance,Sr Unsecured,AIA GROUP LTD,HK,A
10304,41996,Financials,Life Insurance,Life/Health Insurance,Sr Unsecured,AIA GROUP LTD,HK,A
10305,41997,Financials,Life Insurance,Life/Health Insurance,Sr Unsecured,AIA GROUP LTD,HK,A
10306,41998,Financials,Life Insurance,Life/Health Insurance,Sr Unsecured,AIA GROUP LTD,HK,A
10307,42000,Financials,Life Insurance,Special Purpose Entity,Secured,AIG GLOBAL FUNDING,US,A+
10308,42002,Financials,Life Insurance,Life/Health Insurance,Jr Subordinated Unsecured,AIG LIFE HOLDINGS INC,US,BBB-
10309,42004,Financials,Life Insurance,Life/Health Insurance,Jr Subordinated Unsecured,AIG LIFE HOLDINGS INC,US,BBB-
10310,42005,Health Care,Health Care Facilities & Services,Medical-Hospitals,Sr Unsecured,AHP HEALTH PARTNERS INC,US,CCC+
10311,42007,Basic Materials,Metals & Mining,Steel-Producers,Sr Unsecured,AK STEEL CORP,US,B-
10312,42008,Basic Materials,Metals & Mining,Steel-Producers,1st Lien Secured,AK STEEL CORP,US,BB-
10313,42009,Basic Materials,Metals & Mining,Steel-Producers,Sr Unsecured,AK STEEL CORP,US,B-
10314,42010,Consumers,Entertainment Resources,Theaters,Subordinated Unsecured,AMC ENTERTAINMENT HOLDINGS INC,US,CCC
10315,42011,Consumers,Entertainment Resources,Theaters,Subordinated Unsecured,AMC ENTERTAINMENT HOLDINGS INC,US,CCC
10316,42012,Consumers,Entertainment Resources,Theaters,Subordinated Unsecured,AMC ENTERTAINMENT HOLDINGS INC,US,CCC
10317,42013,Consumers,Consumer Services,Human Resources,Sr Unsecured,AMN HEALTHCARE INC,US,BB-
10318,42014,Financials,Banks,Commer Banks Non-US,Sr Unsecured,ANZ NEW ZEALAND INT'L LTD/LONDON,NZ,AA-
10319,42015,Industrials,Machinery Manufacturing,Machinery-General Indust,Sr Unsecured,ATS AUTOMATION TOOLING SYSTEMS INC,CA,B+
10320,42016,Consumers,Consumer Services,Security Services,Sr Unsecured,APX GROUP INC,US,CCC
10321,42017,Consumers,Consumer Services,Security Services,1st Lien Secured,APX GROUP INC,US,B-
10322,42019,Financials,Banks,Commer Banks Non-US,Sr Unsecured,ASB BANK LTD,NZ,AA-
10323,42038,Energy,Power Generation,Electric-Generation,Sr Unsecured,ABU DHABI NATIONAL ENERGY CO PJSC,AE,Not Founded
10324,42039,Health Care,Health Care Facilities & Services,Medical-Hospitals,Sr Unsecured,ACADIA HEALTHCARE CO INC,US,B-
10325,42040,Health Care,Health Care Facilities & Services,Medical-Hospitals,Sr Unsecured,ACADIA HEALTHCARE CO INC,US,B-
10326,42041,Health Care,Health Care Facilities & Services,Medical-Hospitals,Sr Unsecured,ACADIA HEALTHCARE CO INC,US,B-
10327,42042,Health Care,Health Care Facilities & Services,Medical-Hospitals,Sr Unsecured,ACADIA HEALTHCARE CO INC,US,B-
10328,42043,Financials,Banks,Commer Banks Non-US,Sr Unsecured,ACCESS BANK PLC,NG,B
10329,42044,Financials,Property & Casualty Insurance,Property/Casualty Ins,Sr Unsecured,CHUBB INA HOLDINGS INC,US,A
10330,42045,Industrials,Machinery Manufacturing,Diversified Manufact Op,Sr Unsecured,ACTUANT CORP,US,BB-
10331,42046,Industrials,Electrical Equipment Manufacturing,Lighting Products&Sys,Sr Unsecured,ACUITY BRANDS LIGHTING INC,US,BBB
10332,42047,Technology,Software & Services,Electronic Forms,Sr Unsecured,ADOBE INC,US,A
10333,42048,Technology,Software & Services,Electronic Forms,Sr Unsecured,ADOBE INC,US,A
10334,42049,Consumers,Retail - Consumer Discretionary,Retail-Auto Parts,Sr Unsecured,ADVANCE AUTO PARTS INC,US,BBB-
10335,42050,Consumers,Retail - Consumer Discretionary,Retail-Auto Parts,Sr Unsecured,ADVANCE AUTO PARTS INC,US,BBB-
10336,42051,Health Care,Health Care Facilities & Services,Medical-Hospitals,Sr Unsecured,ADVOCATE HEALTH & HOSPITALS CORP,US,Not Founded
10337,42052,Health Care,Health Care Facilities & Services,Medical-Hospitals,Sr Unsecured,ADVOCATE HEALTH & HOSPITALS CORP,US,Not Founded
10338,42053,Financials,Life Insurance,Multi-line Insurance,Sr Unsecured,AEGON FUNDING CO LLC,NL,A-
10339,42054,Industrials,Industrial Other,Engineering/R&D Services,Sr Unsecured,AECOM,US,BB-
10340,42057,Industrials,Waste & Environment Services & Equipment,Non-hazardous Waste Disp,Sr Unsecured,ADVANCED DISPOSAL SERVICES INC,US,B
10341,42058,Financials,Life Insurance,Multi-line Insurance,Subordinated Unsecured,AEGON NV,NL,BBB
10342,42059,Health Care,Managed Care,Medical-HMO,Sr Unsecured,AETNA INC,US,BBB
10343,42060,Health Care,Managed Care,Medical-HMO,Sr Unsecured,AETNA INC,US,BBB
10344,42061,Health Care,Managed Care,Medical-HMO,Sr Unsecured,AETNA INC,US,BBB
10345,42062,Health Care,Managed Care,Medical-HMO,Sr Unsecured,AETNA INC,US,BBB
10346,42063,Health Care,Managed Care,Medical-HMO,Sr Unsecured,AETNA INC,US,BBB
10347,42064,Health Care,Managed Care,Medical-HMO,Sr Unsecured,AETNA INC,US,BBB
10348,42065,Health Care,Managed Care,Medical-HMO,Sr Unsecured,AETNA INC,US,BBB
10349,42066,Financials,Financial Services,Invest Mgmnt/Advis Serv,Sr Unsecured,AFFILIATED MANAGERS GROUP INC,US,A-
10350,42067,Financials,Financial Services,Invest Mgmnt/Advis Serv,Sr Unsecured,AFFILIATED MANAGERS GROUP INC,US,A-
10351,42082,Health Care,Medical Equipment & Devices Manufacturing,Electronic Measur Instr,Sr Unsecured,AGILENT TECHNOLOGIES INC,US,BBB+
10352,42083,Health Care,Medical Equipment & Devices Manufacturing,Electronic Measur Instr,Sr Unsecured,AGILENT TECHNOLOGIES INC,US,BBB+
10353,42084,Health Care,Medical Equipment & Devices Manufacturing,Electronic Measur Instr,Sr Unsecured,AGILENT TECHNOLOGIES INC,US,BBB+
10354,42085,Health Care,Medical Equipment & Devices Manufacturing,Electronic Measur Instr,Sr Unsecured,AGILENT TECHNOLOGIES INC,US,BBB+
10355,42086,Financials,Banks,Commer Banks Non-US,Sr Unsecured,AGRICULTURAL BANK OF CHINA LTD/NEW YORK,CN,A
10356,42087,Consumers,Supermarkets & Pharmacies,Food-Retail,Sr Unsecured,AHOLD FINANCE USA LLC,NL,BBB
10357,42090,Basic Materials,Chemicals,Agricultural Chemicals,Sr Unsecured,AGRIUM INC,CA,BBB
10358,42103,Basic Materials,Chemicals,Industrial Gases,Sr Unsecured,AIR PRODUCTS & CHEMICALS INC,US,A
10359,42104,Basic Materials,Chemicals,Industrial Gases,Sr Unsecured,AIR PRODUCTS & CHEMICALS INC,US,A
10360,42105,Basic Materials,Chemicals,Industrial Gases,Sr Unsecured,AIR PRODUCTS & CHEMICALS INC,US,A
10361,42112,Basic Materials,Chemicals,Industrial Gases,Sr Unsecured,AIRGAS INC,FR,A-
10362,42113,Basic Materials,Chemicals,Industrial Gases,Sr Unsecured,AIRGAS INC,FR,A-
10363,42114,Basic Materials,Chemicals,Industrial Gases,Sr Unsecured,AIRGAS INC,FR,A-
10364,42115,Financials,Banks,Commer Banks Non-US,Subordinated Unsecured,AKBANK T.A.S.,TR,Not Founded
10365,42118,Energy,Utilities,Electric-Integrated,Sr Unsecured,ALABAMA POWER CO,US,A
10366,42119,Energy,Utilities,Electric-Integrated,Sr Unsecured,ALABAMA POWER CO,US,A
10367,42120,Energy,Utilities,Electric-Integrated,Sr Unsecured,ALABAMA POWER CO,US,A
10368,42121,Energy,Utilities,Electric-Integrated,Sr Unsecured,ALABAMA POWER CO,US,A
10369,42122,Energy,Utilities,Electric-Integrated,Sr Unsecured,ALABAMA POWER CO,US,A
10370,42123,Energy,Utilities,Electric-Integrated,Sr Unsecured,ALABAMA POWER CO,US,A
10371,42124,Energy,Utilities,Electric-Integrated,Sr Unsecured,ALABAMA POWER CO,US,A
10372,42125,Energy,Utilities,Electric-Integrated,Sr Unsecured,ALABAMA POWER CO,US,A
10373,42126,Energy,Utilities,Electric-Integrated,Sr Unsecured,ALABAMA POWER CO,US,A
10374,42127,Energy,Utilities,Electric-Integrated,Sr Unsecured,ALABAMA POWER CO,US,A
10375,42128,Energy,Utilities,Electric-Integrated,Sr Unsecured,ALABAMA POWER CO,US,A
10376,42129,Energy,Utilities,Electric-Integrated,Sr Unsecured,ALABAMA POWER CO,US,A
10377,42130,Energy,Utilities,Electric-Integrated,Sr Unsecured,ALABAMA POWER CO,US,A
10378,42131,Energy,Utilities,Electric-Integrated,Sr Unsecured,ALABAMA POWER CO,US,A
10379,42132,Energy,Utilities,Electric-Integrated,Sr Unsecured,ALABAMA POWER CO,US,A
10380,42133,Energy,Utilities,Electric-Integrated,Jr Subordinated Unsecured,ALABAMA POWER CAPITAL TRUST V,US,BBB+
10381,42136,Basic Materials,Chemicals,Chemicals-Specialty,Sr Unsecured,ALBEMARLE CORP,US,BBB
10382,42137,Basic Materials,Chemicals,Chemicals-Specialty,Sr Unsecured,ALBEMARLE CORP,US,BBB
10383,42138,Basic Materials,Chemicals,Chemicals-Specialty,Sr Unsecured,ALBEMARLE CORP,US,BBB
10384,42146,Consumers,Supermarkets & Pharmacies,Food-Retail,Sr Unsecured,NEW ALBERTSONS LP,US,B+
10385,42147,Consumers,Supermarkets & Pharmacies,Food-Retail,Sr Unsecured,NEW ALBERTSONS LP,US,B+
10386,42148,Consumers,Supermarkets & Pharmacies,Food-Retail,Sr Unsecured,NEW ALBERTSONS LP,US,B+
10387,42157,Basic Materials,Metals & Mining,Metal-Aluminum,Sr Unsecured,RIO TINTO ALCAN INC,CA,A
10388,42158,Basic Materials,Metals & Mining,Metal-Aluminum,Sr Unsecured,RIO TINTO ALCAN INC,CA,A
10389,42159,Basic Materials,Metals & Mining,Metal-Aluminum,Sr Unsecured,RIO TINTO ALCAN INC,CA,A
10390,42160,Basic Materials,Metals & Mining,Metal-Aluminum,Sr Unsecured,RIO TINTO ALCAN INC,CA,A
10391,42161,Industrials,Aerospace & Defense,Aerospace/Defense-Equip,Sr Unsecured,ARCONIC INC,US,BBB-
10392,42162,Industrials,Aerospace & Defense,Aerospace/Defense-Equip,Sr Unsecured,ARCONIC INC,US,BBB-
10393,42163,Industrials,Aerospace & Defense,Aerospace/Defense-Equip,Sr Unsecured,ARCONIC INC,US,BBB-
10394,42164,Industrials,Aerospace & Defense,Aerospace/Defense-Equip,Sr Unsecured,ARCONIC INC,US,BBB-
10395,42165,Industrials,Aerospace & Defense,Aerospace/Defense-Equip,Sr Unsecured,ARCONIC INC,US,BBB-
10396,42166,Industrials,Aerospace & Defense,Aerospace/Defense-Equip,Sr Unsecured,ARCONIC INC,US,BBB-
10397,42168,Real Estate,Real Estate,REITS-Office Property,Sr Unsecured,ALEXANDRIA REAL ESTATE EQUITIES INC,US,BBB+
10398,42170,Real Estate,Real Estate,REITS-Office Property,Sr Unsecured,ALEXANDRIA REAL ESTATE EQUITIES INC,US,BBB+
10399,42171,Real Estate,Real Estate,REITS-Office Property,Sr Unsecured,ALEXANDRIA REAL ESTATE EQUITIES INC,US,BBB+
10400,42172,Real Estate,Real Estate,REITS-Office Property,Sr Unsecured,ALEXANDRIA REAL ESTATE EQUITIES INC,US,BBB+
10401,42173,Real Estate,Real Estate,REITS-Office Property,Sr Unsecured,ALEXANDRIA REAL ESTATE EQUITIES INC,US,BBB+
10402,42174,Real Estate,Real Estate,REITS-Office Property,Sr Unsecured,ALEXANDRIA REAL ESTATE EQUITIES INC,US,BBB+
10403,42175,Real Estate,Real Estate,REITS-Office Property,Sr Unsecured,ALEXANDRIA REAL ESTATE EQUITIES INC,US,BBB+
10404,42176,Financials,Property & Casualty Insurance,Insurance Brokers,Sr Unsecured,ALLIANT HOLDINGS INTERMEDIATE LLC / ALLIANT HOLDINGS CO-ISSUER,US,CCC+
10405,42177,Basic Materials,Metals & Mining,Steel-Specialty,Sr Unsecured,ALLEGHENY LUDLUM LLC,US,B+
10406,42178,Financials,Property & Casualty Insurance,Property/Casualty Ins,Sr Unsecured,ALLEGHANY CORP,US,BBB+
10407,42179,Financials,Property & Casualty Insurance,Property/Casualty Ins,Sr Unsecured,ALLEGHANY CORP,US,BBB+
10408,42180,Financials,Property & Casualty Insurance,Property/Casualty Ins,Sr Unsecured,ALLEGHANY CORP,US,BBB+
10409,42181,Basic Materials,Metals & Mining,Steel-Specialty,Sr Unsecured,ALLEGHENY TECHNOLOGIES INC,US,B
10410,42182,Basic Materials,Metals & Mining,Steel-Specialty,Sr Unsecured,ALLEGHENY TECHNOLOGIES INC,US,B
10411,42183,Industrials,Electrical Equipment Manufacturing,Electronic Secur Devices,Sr Unsecured,ALLEGION US HOLDING CO INC,US,BBB
10412,42184,Industrials,Electrical Equipment Manufacturing,Electronic Secur Devices,Sr Unsecured,ALLEGION US HOLDING CO INC,US,BBB
10413,42188,Consumers,Tobacco,Tobacco,1st Lien Secured,PYXUS INTERNATIONAL INC,US,CCC+
10414,42189,Energy,Utilities,Electric-Integrated,Sr Unsecured,ALLIANT ENERGY FINANCE LLC,US,BBB+
10415,42191,Health Care,Health Care Facilities & Services,Medical-Hospitals,Sr Unsecured,ALLINA HEALTH SYSTEM,US,Not Founded
10416,42192,Health Care,Health Care Facilities & Services,Medical-Hospitals,Sr Unsecured,ALLINA HEALTH SYSTEM,US,Not Founded
10417,42193,Financials,Property & Casualty Insurance,Multi-line Insurance,Sr Unsecured,ALLSTATE CORP/THE,US,A-
10418,42194,Financials,Property & Casualty Insurance,Multi-line Insurance,Sr Unsecured,ALLSTATE CORP/THE,US,A-
10419,42198,Financials,Consumer Finance,Finance-Auto Loans,Sr Unsecured,ALLY FINANCIAL INC,US,BBB-
10420,42199,Financials,Consumer Finance,Finance-Auto Loans,Sr Unsecured,ALLY FINANCIAL INC,US,BBB-
10421,42200,Financials,Consumer Finance,Finance-Auto Loans,Sr Unsecured,ALLY FINANCIAL INC,US,BBB-
10422,42230,Communications,Internet Media,Web Portals/ISP,Sr Unsecured,ALPHABET INC,US,AA+
10423,42231,Communications,Internet Media,Web Portals/ISP,Sr Unsecured,ALPHABET INC,US,AA+
10424,42232,Communications,Internet Media,Web Portals/ISP,Sr Unsecured,ALPHABET INC,US,AA+
10425,42233,Basic Materials,Chemicals,Chemicals-Specialty,Sr Unsecured,ALPHA 3 BV / ALPHA US BIDCO INC,GB,CCC+
10426,42235,Industrials,Aerospace & Defense,Aerospace/Defense-Equip,Sr Unsecured,ARCONIC INC,US,BBB-
10427,42237,Energy,Utilities,Electric-Integrated,Sr Unsecured,AMEREN CORP,US,BBB
10428,42238,Energy,Utilities,Electric-Integrated,Sr Unsecured,AMEREN CORP,US,BBB
10429,42240,Energy,Utilities,Electric-Integrated,Secured,UNION ELECTRIC CO,US,A
10430,42243,Energy,Utilities,Electric-Integrated,Secured,AMEREN ILLINOIS CO,US,A
10431,42244,Energy,Utilities,Electric-Integrated,Secured,AMEREN ILLINOIS CO,US,A
10432,42245,Energy,Utilities,Electric-Integrated,Secured,AMEREN ILLINOIS CO,US,A
10433,42246,Energy,Utilities,Electric-Integrated,Secured,AMEREN ILLINOIS CO,US,A
10434,42247,Energy,Utilities,Electric-Integrated,Secured,AMEREN ILLINOIS CO,US,A
10435,42248,Energy,Utilities,Electric-Integrated,Secured,AMEREN ILLINOIS CO,US,A
10436,42249,Energy,Utilities,Electric-Integrated,Secured,AMEREN ILLINOIS CO,US,A
10437,42250,Energy,Utilities,Electric-Integrated,Secured,AMEREN ILLINOIS CO,US,A
10438,42251,Communications,Wireless Telecommunications Services,Cellular Telecom,Sr Unsecured,AMERICA MOVIL SAB DE CV,MX,A-
10439,42252,Communications,Wireless Telecommunications Services,Cellular Telecom,Sr Unsecured,AMERICA MOVIL SAB DE CV,MX,A-
10440,42253,Communications,Wireless Telecommunications Services,Cellular Telecom,Sr Unsecured,AMERICA MOVIL SAB DE CV,MX,A-
10441,42254,Communications,Wireless Telecommunications Services,Cellular Telecom,Sr Unsecured,AMERICA MOVIL SAB DE CV,MX,A-
10442,42255,Communications,Wireless Telecommunications Services,Cellular Telecom,Sr Unsecured,AMERICA MOVIL SAB DE CV,MX,A-
10443,42256,Communications,Wireless Telecommunications Services,Cellular Telecom,Sr Unsecured,AMERICA MOVIL SAB DE CV,MX,A-
10444,42262,Consumers,Airlines,Airlines,1st Lien Secured,AMERICAN AIRLINES 2017-1 CLASS AA PASS THROUGH TRUST,US,Not Founded
10445,42263,Consumers,Airlines,Airlines,2nd Lien Secured,AMERICAN AIRLINES 2016-2 CLASS A PASS THROUGH TRUST,US,A
10446,42264,Consumers,Airlines,Airlines,1st Lien Secured,AMERICAN AIRLINES 2016-2 CLASS AA PASS THROUGH TRUST,US,AA+
10447,42266,Consumers,Airlines,Airlines,1st Lien Secured,AMERICAN AIRLINES 2011-1 CLASS A PASS THROUGH TRUST,US,A
10448,42267,Consumers,Airlines,Airlines,1st Lien Secured,AMERICAN AIRLINES 2017-2 CLASS AA PASS THROUGH TRUST,US,Not Founded
10449,42268,Consumers,Airlines,Airlines,2nd Lien Secured,AMERICAN AIRLINES 2013-2 CLASS B PASS THROUGH TRUST,US,BBB-
10450,42269,Consumers,Airlines,Airlines,1st Lien Secured,AMERICAN AIRLINES 2016-1 CLASS AA PASS THROUGH TRUST,US,AA+
10451,42270,Consumers,Airlines,Airlines,2nd Lien Secured,AMERICAN AIRLINES 2016-1 CLASS A PASS THROUGH TRUST,US,A
10452,42271,Consumers,Airlines,Airlines,2nd Lien Secured,AMERICAN AIRLINES 2014-1 CLASS B PASS THROUGH TRUST,US,BBB
10453,42272,Consumers,Airlines,Airlines,3rd Lien Secured,AMERICAN AIRLINES 2016-1 CLASS B PASS THROUGH TRUST,US,BBB-
10454,42273,Consumers,Airlines,Airlines,1st Lien Secured,AMERICAN AIRLINES 2015-1 CLASS A PASS THROUGH TRUST,US,A+
10455,42274,Consumers,Airlines,Airlines,2nd Lien Secured,AMERICAN AIRLINES 2015-1 CLASS B PASS THROUGH TRUST,US,BBB
10456,42275,Consumers,Airlines,Airlines,1st Lien Secured,AMERICAN AIRLINES 2016-3 CLASS AA PASS THROUGH TRUST,US,AA+
10457,42276,Consumers,Airlines,Airlines,2nd Lien Secured,AMERICAN AIRLINES 2016-3 CLASS A PASS THROUGH TRUST,US,A+
10458,42277,Consumers,Airlines,Airlines,3rd Lien Secured,AMERICAN AIRLINES 2016-3 CLASS B PASS THROUGH TRUST,US,BBB
10459,42278,Consumers,Airlines,Airlines,1st Lien Secured,AMERICAN AIRLINES 2013-1 CLASS A PASS THROUGH TRUST,US,A+
10460,42279,Consumers,Airlines,Airlines,1st Lien Secured,AMERICAN AIRLINES 2014-1 CLASS A PASS THROUGH TRUST,US,A+
10461,42280,Consumers,Airlines,Airlines,2nd Lien Secured,AMERICAN AIRLINES 2015-2 CLASS A PASS THROUGH TRUST,US,A
10462,42281,Consumers,Airlines,Airlines,1st Lien Secured,AMERICAN AIRLINES 2015-2 CLASS AA PASS THROUGH TRUST,US,AA
10463,42282,Consumers,Airlines,Airlines,3rd Lien Secured,AMERICAN AIRLINES 2015-2 CLASS B PASS THROUGH TRUST,US,BBB-
10464,42283,Consumers,Airlines,Airlines,2nd Lien Secured,AMERICAN AIRLINES 2017-2 CLASS A PASS THROUGH TRUST,US,Not Founded
10465,42284,Consumers,Airlines,Airlines,3rd Lien Secured,AMERICAN AIRLINES 2017-2 CLASS B PASS THROUGH TRUST,US,Not Founded
10466,42285,Consumers,Airlines,Airlines,Secured,AMERICAN AIRLINES 2012-2 CLASS C PASS THROUGH TRUST,US,Not Founded
10467,42286,Consumers,Airlines,Airlines,1st Lien Secured,AMERICAN AIRLINES 2013-2 CLASS A PASS THROUGH TRUST,US,A-
10468,42287,Consumers,Airlines,Airlines,2nd Lien Secured,AMERICAN AIRLINES 2017-1 CLASS A PASS THROUGH TRUST,US,Not Founded
10469,42289,Consumers,Airlines,Airlines,3rd Lien Secured,AMERICAN AIRLINES 2017-1 CLASS B PASS THROUGH TRUST,US,Not Founded
10470,42290,Auto,Auto Parts Manufacturing,Auto/Trk Prts&Equip-Orig,Sr Unsecured,AMERICAN AXLE & MANUFACTURING INC,US,B
10471,42291,Consumers,Retail - Consumer Discretionary,Distribution/Wholesale,Sr Unsecured,AMERICAN BUILDERS & CONTRACTORS SUPPLY CO INC,US,B+
10472,42292,Consumers,Retail - Consumer Discretionary,Distribution/Wholesale,Sr Unsecured,AMERICAN BUILDERS & CONTRACTORS SUPPLY CO INC,US,B+
10473,42293,Energy,Utilities,Electric-Integrated,Sr Unsecured,AMERICAN ELECTRIC POWER CO INC,US,BBB+
10474,42294,Energy,Utilities,Electric-Integrated,Sr Unsecured,AMERICAN ELECTRIC POWER CO INC,US,BBB+
10475,42295,Energy,Utilities,Electric-Integrated,Sr Unsecured,AMERICAN ELECTRIC POWER CO INC,US,BBB+
10476,42301,Financials,Consumer Finance,Finance-Credit Card,Sr Unsecured,AMERICAN EXPRESS CO,US,BBB+
10477,42302,Financials,Consumer Finance,Finance-Credit Card,Jr Subordinated Unsecured,AMERICAN EXPRESS CO,US,BB+
10478,42303,Financials,Consumer Finance,Finance-Credit Card,Subordinated Unsecured,AMERICAN EXPRESS CO,US,BBB
10479,42304,Financials,Consumer Finance,Finance-Credit Card,Jr Subordinated Unsecured,AMERICAN EXPRESS CO,US,BB+
10480,42306,Financials,Life Insurance,Life/Health Insurance,Sr Unsecured,AIG LIFE HOLDINGS INC,US,BBB+
10481,42307,Financials,Life Insurance,Life/Health Insurance,Sr Unsecured,AIG LIFE HOLDINGS INC,US,BBB+
10482,42309,Auto,Automobiles Manufacturing,Auto-Cars/Light Trucks,Sr Unsecured,AMERICAN HONDA FINANCE CORP,US,A
10483,42310,Auto,Automobiles Manufacturing,Auto-Cars/Light Trucks,Sr Unsecured,AMERICAN HONDA FINANCE CORP,US,A
10484,42313,Financials,Property & Casualty Insurance,Multi-line Insurance,Jr Subordinated Unsecured,AMERICAN INTERNATIONAL GROUP INC,US,BBB-
10485,42320,Financials,Property & Casualty Insurance,Reinsurance,Sr Unsecured,MUNICH RE AMERICA CORP,US,A-
10486,42321,Real Estate,Real Estate,REITS-Diversified,Sr Unsecured,AMERICAN TOWER CORP,US,BBB-
10487,42322,Real Estate,Real Estate,REITS-Diversified,Sr Unsecured,AMERICAN TOWER CORP,US,BBB-
10488,42323,Real Estate,Real Estate,REITS-Diversified,Sr Unsecured,AMERICAN TOWER CORP,US,BBB-
10489,42324,Real Estate,Real Estate,REITS-Diversified,Sr Unsecured,AMERICAN TOWER CORP,US,BBB-
10490,42325,Energy,Utilities,Electric-Transmission,Sr Unsecured,AMERICAN TRANSMISSION SYSTEMS INC,US,BBB
10491,42326,Energy,Utilities,Electric-Transmission,Sr Unsecured,AMERICAN TRANSMISSION SYSTEMS INC,US,BBB
10492,42327,Consumers,Educational Services,Schools,Sr Unsecured,AMERICAN UNIVERSITY/THE,US,Not Founded
10493,42330,Energy,Utilities,Water,Sr Unsecured,AMERICAN WATER CAPITAL CORP,US,A
10494,42331,Energy,Utilities,Water,Sr Unsecured,AMERICAN WATER CAPITAL CORP,US,A
10495,42332,Energy,Utilities,Water,Sr Unsecured,AMERICAN WATER CAPITAL CORP,US,A
10496,42333,Energy,Utilities,Water,Sr Unsecured,AMERICAN WATER CAPITAL CORP,US,A
10497,42334,Energy,Utilities,Water,Sr Unsecured,AMERICAN WATER CAPITAL CORP,US,A
10498,42335,Energy,Utilities,Water,Sr Unsecured,AMERICAN WATER CAPITAL CORP,US,A
10499,42336,Energy,Utilities,Water,Sr Unsecured,AMERICAN WATER CAPITAL CORP,US,A
10500,42337,Energy,Utilities,Water,Sr Unsecured,AMERICAN WATER CAPITAL CORP,US,A
10501,42338,Energy,Utilities,Water,Sr Unsecured,AMERICAN WATER CAPITAL CORP,US,A
10502,42342,Financials,Financial Services,Invest Mgmnt/Advis Serv,Sr Unsecured,AMERIPRISE FINANCIAL INC,US,A
10503,42343,Financials,Financial Services,Invest Mgmnt/Advis Serv,Sr Unsecured,AMERIPRISE FINANCIAL INC,US,A
10504,42344,Financials,Financial Services,Invest Mgmnt/Advis Serv,Sr Unsecured,AMERIPRISE FINANCIAL INC,US,A
10505,42345,Financials,Financial Services,Invest Mgmnt/Advis Serv,Sr Unsecured,AMERIPRISE FINANCIAL INC,US,A
10506,42346,Energy,Utilities,Gas-Distribution,Sr Unsecured,AMERIGAS PARTNERS LP / AMERIGAS FINANCE CORP,US,Not Founded
10507,42347,Energy,Utilities,Gas-Distribution,Sr Unsecured,AMERIGAS PARTNERS LP / AMERIGAS FINANCE CORP,US,Not Founded
10508,42348,Energy,Utilities,Gas-Distribution,Sr Unsecured,AMERIGAS PARTNERS LP / AMERIGAS FINANCE CORP,US,Not Founded
10509,42349,Energy,Utilities,Gas-Distribution,Sr Unsecured,AMERIGAS PARTNERS LP / AMERIGAS FINANCE CORP,US,Not Founded
10510,42350,Financials,Property & Casualty Insurance,Property/Casualty Ins,Sr Unsecured,AMWINS GROUP INC,US,B-
10511,42351,Industrials,Electrical Equipment Manufacturing,Electronic Connectors,Sr Unsecured,AMPHENOL CORP,US,BBB+
10512,42352,Industrials,Electrical Equipment Manufacturing,Electronic Connectors,Sr Unsecured,AMPHENOL CORP,US,BBB+
10513,42353,Industrials,Electrical Equipment Manufacturing,Electronic Connectors,Sr Unsecured,AMPHENOL CORP,US,BBB+
10514,42354,Industrials,Electrical Equipment Manufacturing,Electronic Connectors,Sr Unsecured,AMPHENOL CORP,US,BBB+
10515,42355,Financials,Banks,Commer Banks-Southern US,Subordinated Unsecured,AMSOUTH BANCORP,US,BBB
10516,42357,Technology,Semiconductors,Semicon Compo-Intg Circu,Sr Unsecured,ANALOG DEVICES INC,US,BBB
10517,42358,Technology,Semiconductors,Semicon Compo-Intg Circu,Sr Unsecured,ANALOG DEVICES INC,US,BBB
10518,42359,Technology,Semiconductors,Semicon Compo-Intg Circu,Sr Unsecured,ANALOG DEVICES INC,US,BBB
10519,42360,Technology,Semiconductors,Semicon Compo-Intg Circu,Sr Unsecured,ANALOG DEVICES INC,US,BBB
